young mammals	trucks	0
treasure	located in family rooms	0
unions	used for dogs	0
xenon	companies	0
trash containers	located in restaurants	1
vampires	part of fetuses	0
wounds	used for irrigating crops	0
vagrants	located in carpets	0
wheels	located in train stations	0
trains	cars	0
wood	capable of sandeds	1
water levels	used for sorting	0
thrones	strips	0
tricycles	used for exercises	0
units	minerals	0
welshings	can involve sweat	0
white sturgeon	fish	1
valleys	pain	0
wood	loadings	0
used paper	waste	1
war	serine proteases	0
walkers	shoes	1
toaster ovens	fruit	0
terraces	ends	0
vasectomies	located in liquor stores	0
trippers	order	0
ventricular fibrillation	cardiac arrhythmia	1
walkers	radioactive substances	0
tubes	structures	1
wind tunnels	contagious diseases	0
utilitarians	moralists	1
venisons	squash	0
tennis	used for shouts	0
waves	electrical components	0
transfers	big cars	0
water content	symbols	0
typists	months	0
travel agencies	capable of buds	0
ushers	animes	0
theophyllines	located in garages	0
walls	larvas	0
walnuts	used for bus rides	0
wheezes	located in trash	0
turbidities	birds	0
whalings	mugs.	0
trading cards	located in rain	0
wolverines	virtue	0
written words	swans	0
vocational rehabilitation	software development	0
toys	organic matter	0
weevils	mobility aid	0
transmissions	located in tributaries	0
winter	contact	0
valves	junk	0
workbenchs	located in freeways	0
tomatillos	used for playing games	0
text books	located in arms	0
xylophones	used for fanfare	0
tv sets	work	0
tennis courts	circulars	0
towns	tooths	0
toruses	carriage	0
toilets	breakfast food	0
weavers	pans	0
whistlings	located in bridges	0
villas	located in train stations	0
tenors	singers	1
vessels	weakness	0
water pumps	fasteners	0
vineyards	security	0
violence	violas	0
wild cherries	excitation	0
transcendence	tracks	0
trunks	ttitude	0
transmissions	software	1
torsion	mechanisms	0
towels	judges	0
veneers	sports equipment	0
words	baggage	0
valves	control	1
utensils	part of jungle	0
treasure hunts	time	0
tin	physical events	0
wells	hills	0
themes	makers	0
worlds	have continents	1
yolks	food	1
vegetables	located in cans	1
trapezoids	part of weaves	0
trampolines	chemical elements	0
writers	copies	0
web	traps	1
using computers	used for turning	0
trolls	located in bridges	1
uniforms	language	0
ultrasound imaging	people	0
trunks	criminals	0
topiaries	located in stores	0
trouble	located in waterfalls	0
venisons	diseases	0
yew trees	part of window frames	0
water	roads	0
water lilies	aquatic plants.	1
turnstiles	appearances	0
tracks	capable of color	0
wipers	reas	0
weasels	magazines	0
wells	located in countrysides	1
totality	herbs	0
water	located in grocery stores	0
trash	have carriage	0
wood fiber	located in train stations	0
toolboxs	located in lockers	0
volunteers	have atmospheres	0
weather	natural things	1
venules	veins	1
wounds	can involve shopping	0
warehouses	motor vehicles	0
tourniquets	poison	0
ws	have wheels	0
tree houses	tools	0
vagrants	passwords	0
tooths	muscles	0
xeroxs	located in water	0
turtlenecks	dependants	0
tits	vermins	0
towers	ink	0
tools	used for piercings	0
violins	levers	0
tin	used for fanfare	0
yaks	people	0
zinc sulfate	diseases	0
trunks	carotenoids	0
warehouses	located in septic tanks	0
toilets	ditchs	0
triggers	albums	1
visits	testimony	0
trifles	located in wineries	0
wings	causes a desire to knits	0
valves	part of vehicles	0
tropical storms	capable of short circuits	0
weeds	similarity	0
trade wind	people	0
trash containers	decrease	0
viability	practicality	1
typing	part of autos	0
venereal diseases	metallic elements	0
tomatos	part of automobiles	0
writers	located in shows	0
wild rice	craftsmans	0
test cases	located in sweat	0
whales	love	0
terraces	located in suitcases	0
yellow fevers	air units	0
yards	cranes	0
water	celebrities	0
upper surfaces	inanimate objects	0
thiefs	fools.	0
windows	travel	0
trackballs	part of municipalities	0
wild strawberries	part of staircases	0
toes	places.	0
tomato paste	mechanical devices	0
text	located in cities	0
train stations	evidence	0
trenchs	space	0
zinc deficiencies	diaries	0
wireds	causes death	0
web pages	fish	0
vaccines	liquids	1
water transportation	dietary supplements	0
vectors	located in space shuttles	0
tunes	painters	0
trees	chemical elements	0
worlds	causes a desire to rests	0
tuna	part of tuna	1
wildernesses	profusion	1
zoos	public parks	1
tipsters	wrongdoing	0
tempests	artwork	1
water fountains	machines	0
twelves	faults	0
ventriloquisms	part of gestation	0
writers	helpings	0
titles	practice	0
wood turtles	reptiles	1
tour agencies	workers	0
trees	sports equipment	0
tenants	films	1
tranquillity	order	1
tin	located in cupboards	1
tin	snow	0
wiring	dead trees	0
tickets	time intervals	0
truth	stadiums	0
thoriums	people	0
wallies	signals	0
ticking	weather	0
vessels	used for drinks	0
wings	located in train stations	0
wind	visual communication	0
terrorism	screws	0
tweed	located in cities	0
text files	public parks	0
wool	crafts	0
waists	work of art	0
text boxs	drugs	0
walnut trees	films	0
toys	salience	0
veils	hand tools	0
walking	postal code	0
traffic	located in large buildings	0
wrath	capable of air shows	0
water	ideas	0
welshings	robbers	0
weeping willows	turtles	0
white supremacy	located in carpets	0
toothbrushs	located in soft drinks	0
weeks	paste	0
wheelchairs	properties	0
vettings	time periods	0
volcanos	have craters	1
wayfarers	structures	0
weasels	maples	0
winners	cause cramp	0
working	blows	0
use	made of wood	0
trusses	diseases	0
tolerance	located in large buildings	0
yews	located in orchestras	0
treats	located in droplets	0
water	located in ice cubes	1
whooping coughs	motivated by the goal of lives	0
tongues	decoration	0
war movies	software	0
visionaries	albums.	0
ushers	offering	0
tusks	cavities	0
vampires	legends	1
waves	eels	0
thunderstorms	apprehension	0
wood	used for hurt	0
writing	located in movies	0
turtles	used for aircrafts	0
wipings	cause competition	0
vanes	crystal	0
urban legends	backspaces	0
tentacles	shoes	0
young animals	music	0
thatchs	roofs	1
tesseras	snakes	0
water	asbestos	0
waiters	whistles	0
toys	part of forks	0
using computers	have bones	0
zoysias	grass	1
troughs	fungal infection	0
umbrellas	robbers	0
tiles	located in floors	1
towers	animals	0
zings	difficulty	0
trunks	human activities	0
testing	subculture	0
transmittance	punch	0
yawns	diseases	0
wooden floors	alcoholic beverages	0
tryings	capable of lying	1
terminators	clefts	0
vandals	located in airports	0
writing	musical compositions	0
voice mail	rtifacts	0
umbrellas	people	0
trading cards	located in cabinets.	0
thinking	located in freeways	0
water	maples	0
wine racks	flats	0
toasters	located in crossroads	0
trolls	plastic	0
warehouses	fields	0
toppers	used for grinding	0
tennis courts	part of mosaic	0
vocation	decoration	0
wings	used for watching	0
water	located in perfume	1
windows	synthetic fiber	0
traces	part of harnesses	1
travel insurance	clears	0
toast	used for traveling	0
wine glass	musical compositions	0
toilets	intellects.	0
tubs	containers	1
yellow	used for protection	0
upstarts	talk	0
tepees	sacs	0
wall hanging	roofs	0
vs	bulbs	0
water	parts	0
treats	happening	1
thanatologies	blue	0
unpredictability	used for personal hygiene	0
volcanos	ethnic groups	0
water heaters	bread	0
theaters	scavengers	0
water	games	0
termites	located in fingers	0
transfers	located in desks	0
wreaths	located in law firms	0
writers	solid objects	0
trade secrets	cold	0
windmills	located in streets	0
tortoises	ionic compounds	0
traffic jam	used for transportation	0
thatchings	capable of smoke cigarettes	0
waves	cause acting	0
wheat beers	robbers	0
wounds	toiletry	0
verticality	ships	0
textiles	assurance	0
treatments	located in floods	0
trips	pregnancy	0
trays	tape	0
wigs	albums	0
totemisms	beliefs	1
tennis shoes	sex chromosomes	0
tutorials	books	0
vats	hobbyists	0
tokens	pull	0
visitation	located in bedrooms	0
trills	located in airports	0
uranium	elements	1
walking	birds	0
vanes	blades	1
water lines	part of wild boars	0
walls	visual perceptions	0
trade shows	used for sound	0
tennis players	used for decoration	0
temples	part of algebra	0
villas	located in theatres	0
vestries	committees.	1
vehicles	located in families	0
terraces	contraception.	0
whiptail lizards	lizards	1
water striders	birds of prey	0
trophies	icons.	1
vasodilators	scans	0
zanies	causes worry	0
windows	time periods	1
yards	cancer	0
trash	cause thins	0
vesper	located in countrysides	0
threes	chemical compounds	0
tin	forces	0
wine bottles	located in cellars	1
territory	possessions	0
time zones	words	0
tortillas	gases	0
toast	has surfaces	0
time constants	venues	0
wonder	children	0
voices	located in mouths	1
tracks	capable of circles	1
tractors	vehicles	1
weasels	statements	0
visual signals	inflammation	0
wanteds	located in dentists	0
travellers	paths	0
watering	located in public offices	0
vomit	reflexs	1
trees	plants	1
weddings	poisonous snakes	0
white light	letters	0
tiles	occlusions	0
turbots	digital computers	0
transmissions	located in sweat	0
tyrosine kinase	lots	0
turnstiles	films	0
transfers	located in apartments	0
trails	leisure	0
trade unions	food	0
writing	openings	0
violet	nuts	0
visionaries	intellectuals.	1
tiles	have life	0
words	located in newspapers	1
vitality	located in hospitals	0
yards	tabs	0
tokens	located in malls	0
topical corticosteroids	located in parks	0
urine	created by kidneys	1
tissue	postal code	0
water	part of reverse faults	0
vixens	foxs	1
thinks	located in earth	0
transsexuals	round shapes	0
watermarks	science.	0
trees	coating	0
war	numbers	0
tiles	used for builds	1
typing	films	0
test drives	sex hormones	0
wombats	strong emotion	0
tragedies	ectopic pregnancy	0
voiles	walls	0
tornado	part of motor vehicles	0
tools	located in drawers	1
working	light	0
thoughts	surfaces	0
weavers	bands	1
twins	bands	1
water meters	shoes	0
twins	located in dunkings	0
ushers	located in countries	0
workers	part of ships	0
whores	located in garages	0
true toads	located in doctors	0
testosterone	slurs	0
topping	human activities	0
war	beds	0
turtles	capable of pets	1
toilets	located in use	0
toner	shelter	0
vases	located in windowsills	1
winter solstices	holidays	1
use computers	located in grapes	0
wolfs	have teeth	1
tennis	located in train stations	0
tropics	latitudes	1
wolfs	food	0
trash cans	musical instruments	0
yawns	reflexs	1
triangles	electronic components	0
windshield wipers	cause stories	0
voltmeters	part of winter squash	0
trivias	astronomy	0
tolerance	passageways	0
volume	located in public places	0
traps	states	0
tooths	part of gear	1
violins	differences	0
texture	sensory information	1
vehicles	used for mobility	1
yam	roots	1
vesper	located in schools	0
upholstery	located in choirs	0
universes	biggest things	1
vans	deciduous plants	0
work of art	beliefs.	0
variables	birds	0
wheelchairs	located in forests	0
treasure	located in beachs	0
working	websites	0
vascular tissue	fools.	0
ushers	conferences	0
treasuries	products	0
water	pulp	0
ushers	contraception.	0
white matter	located in maines	0
wings	vitamins	0
triumph	raptures	1
transistors	electronic components	1
tonsillitises	antioxidant	0
zebra mussels	freshwater mussels	1
vessels	located in oceans	1
unions	organizations	1
writes	used for assistings	0
water	objects	0
toy boxs	chests	1
water pipes	towns	0
tools	located in basements	1
war	service stations	0
water vapor	structures	0
tetracycline	located in universes	0
vineyards	reflux	0
train tickets	located in pockets	1
white rust	part of division	0
tyrants	films	0
white dwarfs	have arteries	0
yearbooks	books	1
tissue	dressings	0
whips	used for exercises	0
transistors	houses	0
trash bags	electrical devices	0
tomatos	located in choruses	0
thoroughbreds	temporary shelter	0
wishs	used for fireplaces	0
vises	physical phenomenons	0
tsunamis	located in subway stations	0
terminals	ports	1
writing	automotive products	0
transporters	reptiles	0
yellowwoods	wind	0
white islands	political parties	0
temperature	fabric	0
thoughts	craftsmans	0
wild turkeys	presence.	0
transfers	musicians	0
turnpikes	used for peeings	0
trees	food	0
typhoons	mollusks	0
water	lesions	0
water	life	1
towers	organic compounds	0
wild turkeys	part of gestation	0
tenants	used for survival	0
unemployment rates	part of chain	0
weddings	lots	0
votes	machines	0
trunks	exercises	0
winter squash	part of missiles	0
tide	processing	0
water	located in classes	0
weasels	transition metal	0
trunks	chronology	0
tourmalines	cities	0
wrestlers	used for inventories	0
thai massages	dynasties	0
wind	located in bottles	0
wrist watchs	food	0
water fountains	ctivities	0
unleavened bread	has hydrochloric acid	0
witchs	fish	1
trombones	used for piloting	0
venom	poison	1
zircons	minerals	1
war	executives	0
translations	rtificial satellites	0
thaw	light	0
traffic circles	chemical compounds	0
walls	copies	0
trombones	located in grocery stores	0
typhoons	craftsmans	0
wrestles	films	0
tiles	commercial enterprises	0
tortillas	located in baptism	0
terrorists	used for communicates	0
vice presidents	ornaments	0
wine	days	0
ushers	structures	0
trailings	ionic compounds	0
warp	thread	1
web logs	have hands	0
wrestling	located in garages	0
water	located in saliva	1
water pollution	percussion instruments	0
tropical fish	birds of prey	0
tension	reservations	0
toys	software	0
toxicologists	located in cactuses	0
transvestisms	used for food	0
water	located in tidal waves	1
verses	infestation	0
toes	bones	0
weddings	part of selectors	0
watering	located in apartments	0
tubers	obstructions	0
test tubes	agents	0
turning	located in suitcases	0
vendors	volunteers	0
ventures	located in parks	0
toxicologists	virtue	0
train tickets	located in rice paddies	0
worlds	located in streets	0
valleys	mammals	0
wards	cause ideas	0
trim	levers	0
using computers	playing games	1
vellums	sides	0
weight lifters	games	0
tweed	injuries	0
